task_id,target,condition,true,pred,low,high,covered,ape,log_err
W2786014798-004__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.0348,1.09,1.01,1.18,True,0.05334364128333991,0.022570077896117882
W2786014798-004__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.0348,1.03,0.96,1.1,True,0.004638577502899029,-0.002019195339333568
W4318214589-005__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.75,1.75,1.45,2.1,True,0.0,0.0
W4318214589-005__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.75,1.75,1.45,2.05,True,0.0,0.0
W2786014798-016__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.6412,0.69,0.62,0.77,True,0.07610729881472232,0.03185557705514808
W2786014798-016__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.6412,0.641,0.61,0.68,True,0.00031191515907669676,-0.00013548416328976187
W144672120-010__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.601,0.72,0.64,0.8,False,0.19800332778702162,0.07845802442852892
W144672120-010__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.601,0.601,0.575,0.63,True,0.0,0.0
W2290445848-041__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.86,0.83,0.64,0.98,True,0.03488372093023259,-0.015420358867493836
W2290445848-041__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.86,0.8,0.55,1.05,True,0.06976744186046505,-0.03140846425162411
W2290445848-004__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.72,0.66,0.5,0.8,True,0.08333333333333326,-0.03778856088939975
W2290445848-004__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.72,0.62,0.42,0.9,True,0.13888888888888887,-0.06494080693301457
W2327556543-003__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.0,0.8,0.38,1.14,True,0.19999999999999996,-0.09691001300805639
W2327556543-003__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.0,0.7,0.4,1.1,True,0.30000000000000004,-0.1549019599857432
W2290445848-026__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.86,0.75,0.44,0.96,True,0.12790697674418602,-0.05943718785186766
W2290445848-026__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.86,0.58,0.39,0.92,True,0.32558139534883723,-0.17107045768063045
W2290445848-040__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.86,0.8,0.62,0.96,True,0.06976744186046505,-0.03140846425162411
W2290445848-040__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.86,0.86,0.71,1.03,True,0.0,0.0
W4406918173-001__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.385,1.38,1.2,1.58,True,0.003610108303249181,-0.0015706869992308803
W4406918173-001__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.385,1.38,1.29,1.48,True,0.003610108303249181,-0.0015706869992308803
W2229720391-005__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.83,1.75,1.55,1.95,True,0.043715846994535554,-0.01941304104413502
W2229720391-005__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.83,1.49,1.36,1.75,False,0.185792349726776,-0.08926482131815544
W2290445848-044__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.86,0.75,0.55,1.05,True,0.12790697674418602,-0.05943718785186766
W2290445848-044__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.86,0.88,0.58,1.15,True,0.023255813953488393,0.009984220906600914
W2607474824-005__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.67,0.55,0.35,0.85,True,0.1791044776119403,-0.08571211320658256
W2607474824-005__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.67,0.68,0.48,0.95,True,0.01492537313432837,0.006434110005409888
W4382982980-144__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.872,0.82,0.6,1.05,True,0.05963302752293583,-0.026702632548850552
W4382982980-144__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.872,0.866,0.75,1.0,True,0.006880733944954135,-0.002998592915220581
W4255314655-006__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.623,1.72,1.62,1.83,True,0.059765865680837936,0.02520992708131703
W4255314655-006__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.623,1.48,1.35,1.62,False,0.08810844115834875,-0.04005680443127449
W4244770627-003__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.77,1.72,1.45,2.02,True,0.028248587570621493,-0.012444819454257738
W4244770627-003__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.77,1.66,1.52,1.82,True,0.06214689265536728,-0.02786517832175156
W4414365110-006__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.53,1.14,1.02,1.25,False,0.2549019607843138,-0.12778657948112626
W4414365110-006__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.53,1.14,1.02,1.25,False,0.2549019607843138,-0.12778657948112626
W2290445848-029__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.86,0.7,0.52,0.9,True,0.186046511627907,-0.0894004112293109
W2290445848-029__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.86,0.86,0.79,0.93,True,0.0,0.0
W2229720391-006__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.81,1.76,1.5,1.98,True,0.027624309392265217,-0.012165907055034675
W2229720391-006__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.81,1.49,1.43,1.57,False,0.17679558011049726,-0.08449230645691047
W7137461020-015__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.699,0.8,0.6,1.05,True,0.14449213161659527,0.058612811246262234
W7137461020-015__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.699,0.699,0.66,0.74,True,0.0,0.0
W4388423337-005__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.89,1.78,1.55,2.05,True,0.058201058201058135,-0.026041801864350123
W4388423337-005__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.89,1.91,1.86,1.96,True,0.010582010582010592,0.00457156307448342
W4387570022-002__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.5,0.5,0.25,0.9,True,0.0,0.0
W4387570022-002__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.5,0.5,0.28,0.85,True,0.0,0.0
W2052135367-007__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.74795,0.745,0.68,0.8,True,0.003944113911357722,-0.0017162937660522293
W2052135367-007__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.74795,0.75,0.65,0.86,True,0.0027408249214519636,0.0011886968773549972
W4289812685-003__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.79,1.48,1.18,1.85,True,0.17318435754189948,-0.08259131558493582
W4289812685-003__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.79,1.83,1.66,2.0,True,0.022346368715083817,0.009598058750536265
W2290445848-012__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.72,0.62,0.45,0.85,True,0.13888888888888887,-0.06494080693301457
W2290445848-012__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.72,0.68,0.54,0.9,True,0.055555555555555455,-0.0248235837250321
W2229720391-007__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.34,1.68,1.42,1.92,False,0.253731343283582,0.0982044833610552
W2229720391-007__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.34,1.36,1.28,1.48,True,0.01492537313432837,0.006434110005409888
W4382982980-136__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.865,0.88,0.7,1.06,True,0.01734104046242776,0.007466564685354414
W4382982980-136__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.865,0.875,0.76,1.0,True,0.011560693641618507,0.004991945557499031
W2786014798-014__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.6427999999999999,0.7,0.63,0.78,True,0.08898568761667709,0.03702217192294993
W2786014798-014__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.6427999999999999,0.67,0.6,0.75,True,0.04231487243310535,0.017998934609519568
W2290445848-036__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.86,0.6,0.45,0.85,False,0.3023255813953489,-0.1563472008599241
W2290445848-036__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.86,0.86,0.71,1.03,True,0.0,0.0
W3143873043-000__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.8,2.35,2.1,2.6,False,0.3055555555555556,0.1157953571684302
W3143873043-000__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.8,2.4,2.12,2.62,False,0.33333333333333326,0.12493873660829996
W3162570773-000__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,0.953,0.99,0.9,1.06,True,0.03882476390346278,0.01654229395922352
W3162570773-000__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,0.953,0.975,0.9,1.05,True,0.023084994753410304,0.009911715060210416
W4255314655-009__measured_density_g_cc__zero_shot,measured_density_g_cc,zero_shot,1.496,1.45,1.32,1.6,True,0.030748663101604304,-0.01356359129346768
W4255314655-009__measured_density_g_cc__rag_5,measured_density_g_cc,rag_5,1.496,1.49,1.39,1.62,True,0.004010695187165779,-0.001745325116168539
W3103969871-008__strength_mpa__zero_shot,strength_mpa,zero_shot,45.0,70.0,25.0,150.0,True,0.5555555555555556,0.1918855262389132
W3103969871-008__strength_mpa__rag_5,strength_mpa,rag_5,45.0,90.0,40.0,190.0,True,1.0,0.30102999566398125
W2229720391-009__strength_mpa__zero_shot,strength_mpa,zero_shot,100.0,130.0,70.0,240.0,True,0.3,0.11394335230683694
W2229720391-009__strength_mpa__rag_5,strength_mpa,rag_5,100.0,180.0,90.0,320.0,True,0.8,0.255272505103306
W4302024750-008__strength_mpa__zero_shot,strength_mpa,zero_shot,487.9,190.0,100.0,350.0,False,0.61057593769215,-0.4095772171594372
W4302024750-008__strength_mpa__rag_5,strength_mpa,rag_5,487.9,210.0,90.0,430.0,False,0.569583931133429,-0.36611152337834696
W4382982980-138__strength_mpa__zero_shot,strength_mpa,zero_shot,37.5,90.0,55.0,140.0,False,1.4,0.38021124171160614
W4382982980-138__strength_mpa__rag_5,strength_mpa,rag_5,37.5,50.0,22.0,90.0,True,0.3333333333333333,0.1249387366082999
W4302024750-005__strength_mpa__zero_shot,strength_mpa,zero_shot,75.0,170.0,90.0,320.0,False,1.2666666666666666,0.355387657986574
W4302024750-005__strength_mpa__rag_5,strength_mpa,rag_5,75.0,90.0,35.0,200.0,True,0.2,0.07918124604762489
W4244770627-002__strength_mpa__zero_shot,strength_mpa,zero_shot,79.52,200.0,100.0,380.0,False,1.5150905432595574,0.4005536242747243
W4244770627-002__strength_mpa__rag_5,strength_mpa,rag_5,79.52,185.0,48.0,450.0,True,1.3264587525150906,0.3666953570137568
W2728148627-008__strength_mpa__zero_shot,strength_mpa,zero_shot,19.67,22.0,8.0,45.0,True,0.11845449923741729,0.04861832090286944
W2728148627-008__strength_mpa__rag_5,strength_mpa,rag_5,19.67,23.5,15.0,34.0,True,0.19471276054905937,0.07726350235239954
W2728148627-005__strength_mpa__zero_shot,strength_mpa,zero_shot,7.6,30.0,12.0,60.0,False,2.9473684210526314,0.596307662438871
W2728148627-005__strength_mpa__rag_5,strength_mpa,rag_5,7.6,21.0,9.0,45.0,False,1.7631578947368423,0.44140570245312793
W4394017182-010__strength_mpa__zero_shot,strength_mpa,zero_shot,7.09,40.0,15.0,90.0,False,4.641748942172073,0.7514137561448958
W4394017182-010__strength_mpa__rag_5,strength_mpa,rag_5,7.09,60.0,25.0,130.0,False,7.462623413258109,0.9275050152005772
W2396011947-002__strength_mpa__zero_shot,strength_mpa,zero_shot,8.5,5.0,1.6,12.0,True,0.4117647058823529,-0.23044892137827389
W2396011947-002__strength_mpa__rag_5,strength_mpa,rag_5,8.5,3.5,1.2,9.0,True,0.5882352941176471,-0.3853508813640171
W7137461020-016__strength_mpa__zero_shot,strength_mpa,zero_shot,6.02,65.0,30.0,115.0,False,9.797342192691032,1.0333168653850309
W7137461020-016__strength_mpa__rag_5,strength_mpa,rag_5,6.02,28.0,10.0,60.0,False,3.6511627906976747,0.6675615400843947
