record_id,paper_id,year,title,sample_label,matrix_class,particle_type,particle_grade,particle_volume_fraction,measured_density_g_cc,test_type,strain_rate_per_s,modulus_mpa,strength_mpa,extractor_confidence,flags,evidence,value_correct (Y/N),unit_correct (Y/N),row_correct (Y/N),comments
W136470296-004,W136470296,2012,Compressive behaviour of metal matrix syntactic foams,"Al99.5-SL300 (elevated temperature compression, 220 C)",aluminum,ceramic_hollow,SL300 (Envirospheres Pty Ltd),0.64,1.52,compression,,,,0.7,matrix_porosity_fraction_out_of_range,"Sec. 4, p. 12: The effect of the microballoons' type was the same at elevated temperature too. The MMSFs with SL300 type microballoons showed ~5% lower compressive strength.",,,,
W1537191855-003,W1537191855,2002,Polymeric materials replacement issues for the LANL stockpile.,"Table 1 col. 7 - 40/60 CMB/APO-BMI, thermally activated (TA) carbon microballoons, 3x5 in. test billet",other_thermoset,carbon_hollow,"carbon microballoons (CMB), thermally activated (TA)",,,flexure,,,,0.3,,"Sec. 'Replacement Issues for W76 Aft Support Manufacture', para 1 (OCR lightly cleaned): thermally activated absorption of oxygen into the surface of the CMB (TA) ... The TA process was the mitigation step used to increase flexural properties of the syntactic foam.",,,,
W1537191855-004,W1537191855,2002,Polymeric materials replacement issues for the LANL stockpile.,"Table 1 col. 8 - 40/60 CMB/APO-BMI inner support billet (current process: new molding technique, new CMB carbonization cycle, TA CMB, no Thornel mat)",other_thermoset,carbon_hollow,"carbon microballoons (CMB), new carbonization cycle + thermal activation",,,flexure,,,,0.3,,"Sec. 'Replacement Issues for W76 Aft Support Manufacture', para 1 (OCR lightly cleaned): The last column presents data from specimens taken from a recent inner support billet. It represents the culmination of developmental improvements in the current project.",,,,
W1965067647-002,W1965067647,2008,Effect of Micro Porous Shape on Mechanical Properties in Polypropylene Syntactic Foams,Balloon 120,pp,polymer_hollow,"Expancel 950-120 (Akzo Nobel), PMMA shell",0.1,,tension,,,,0.6,,Sec. 2.1 Materials: The microballoons were Expancel grade 950-80 (Akzo Nobel) for the small diameter and 950-120 (Akzo Nobel) for the large diameter. The material of microballoon shell was made of polymethyl methacrylate,,,,
W1992624841-002,W1992624841,1994,The Mechanical Properties of Low Density Polyethylene Filled with Micro Hollow Particles,"PE-SB, Vf = 15 vol%",other_thermoplastic,ceramic_hollow,"Shirasu balloon, Ijichi Kasei Winlite SB-9011 (bulk sp. gr. 0.25 g/cm3, mean diameter 150 um)",0.15,,tension,0.00208,,,0.55,,"Sec. 2.1 (Preparation of samples), p. 878: 複合材料の基材として,低密度ポリエチレン(三菱油化製YukaionPK-30,以後PEと略記する),中空微粒子としてシラスバルーン(イヂチ化成製ウインライトSB-9011,嵩比重0.259/cm3,平均粒径150μm,以後SBと略記する),およびガラスマイクロバルーン(東ソー製IG102,嵩比重0.209/cm3,平均粒径80μm,以後GMBと略記する)を使用した",,,,
W1992624841-004,W1992624841,1994,The Mechanical Properties of Low Density Polyethylene Filled with Micro Hollow Particles,"PE-SB+PEs, Vf = 5 vol%",other_thermoplastic,ceramic_hollow,"Shirasu balloon SB-9011 coated with unsaturated polyester (DIC Polylite FH-123W), 'SB-PEs'",0.05,,tension,0.00208,,,0.55,,"Sec. 2.1 (Preparation of samples), p. 878: 複合材料の基材として,低密度ポリエチレン(三菱油化製YukaionPK-30,以後PEと略記する),中空微粒子としてシラスバルーン(イヂチ化成製ウインライトSB-9011,嵩比重0.259/cm3,平均粒径150μm,以後SBと略記する),およびガラスマイクロバルーン(東ソー製IG102,嵩比重0.209/cm3,平均粒径80μm,以後GMBと略記する)を使用した",,,,
W1992624841-006,W1992624841,1994,The Mechanical Properties of Low Density Polyethylene Filled with Micro Hollow Particles,"PE-SB+PEs, Vf = 15 vol%",other_thermoplastic,ceramic_hollow,"Shirasu balloon SB-9011 coated with unsaturated polyester (DIC Polylite FH-123W), 'SB-PEs'",0.15,,tension,0.00208,,,0.55,,"Sec. 2.1 (Preparation of samples), p. 878: 複合材料の基材として,低密度ポリエチレン(三菱油化製YukaionPK-30,以後PEと略記する),中空微粒子としてシラスバルーン(イヂチ化成製ウインライトSB-9011,嵩比重0.259/cm3,平均粒径150μm,以後SBと略記する),およびガラスマイクロバルーン(東ソー製IG102,嵩比重0.209/cm3,平均粒径80μm,以後GMBと略記する)を使用した",,,,
W1992624841-008,W1992624841,1994,The Mechanical Properties of Low Density Polyethylene Filled with Micro Hollow Particles,"PE-GMB, Vf = 5 vol%",other_thermoplastic,glass_microballoon,"Glass microballoon, Tosoh IG102 (bulk sp. gr. 0.20 g/cm3, mean diameter 80 um)",0.05,,tension,0.00208,,,0.55,,"Sec. 2.1 (Preparation of samples), p. 878: 複合材料の基材として,低密度ポリエチレン(三菱油化製YukaionPK-30,以後PEと略記する),中空微粒子としてシラスバルーン(イヂチ化成製ウインライトSB-9011,嵩比重0.259/cm3,平均粒径150μm,以後SBと略記する),およびガラスマイクロバルーン(東ソー製IG102,嵩比重0.209/cm3,平均粒径80μm,以後GMBと略記する)を使用した",,,,
W1992624841-010,W1992624841,1994,The Mechanical Properties of Low Density Polyethylene Filled with Micro Hollow Particles,"PE-GMB, Vf = 15 vol%",other_thermoplastic,glass_microballoon,"Glass microballoon, Tosoh IG102 (bulk sp. gr. 0.20 g/cm3, mean diameter 80 um)",0.15,,tension,0.00208,,,0.55,,"Sec. 2.1 (Preparation of samples), p. 878: 複合材料の基材として,低密度ポリエチレン(三菱油化製YukaionPK-30,以後PEと略記する),中空微粒子としてシラスバルーン(イヂチ化成製ウインライトSB-9011,嵩比重0.259/cm3,平均粒径150μm,以後SBと略記する),およびガラスマイクロバルーン(東ソー製IG102,嵩比重0.209/cm3,平均粒径80μm,以後GMBと略記する)を使用した",,,,
W1992624841-011,W1992624841,1994,The Mechanical Properties of Low Density Polyethylene Filled with Micro Hollow Particles,"PE-GMB, Vf = 20 vol%",other_thermoplastic,glass_microballoon,"Glass microballoon, Tosoh IG102 (bulk sp. gr. 0.20 g/cm3, mean diameter 80 um)",0.2,,tension,0.00208,,,0.55,,"Sec. 2.1 (Preparation of samples), p. 878: 複合材料の基材として,低密度ポリエチレン(三菱油化製YukaionPK-30,以後PEと略記する),中空微粒子としてシラスバルーン(イヂチ化成製ウインライトSB-9011,嵩比重0.259/cm3,平均粒径150μm,以後SBと略記する),およびガラスマイクロバルーン(東ソー製IG102,嵩比重0.209/cm3,平均粒径80μm,以後GMBと略記する)を使用した",,,,
